file,superflux,timestamps,superflux.diff,superflux.ewm3,superflux.diff.ewm3,superflux.ewm6,superflux.diff.ewm6,energy,energy.diff,energy.ewm3,energy.diff.ewm3,energy.ewm6,energy.diff.ewm6,rms,rms.diff,rms.ewm3,rms.diff.ewm3,rms.ewm6,rms.diff.ewm6,welch,welch.diff,welch.ewm3,welch.diff.ewm3,welch.ewm6,welch.diff.ewm6,mean,mean.diff,mean.ewm3,mean.diff.ewm3,mean.ewm6,mean.diff.ewm6,kurtosis,kurtosis.diff,kurtosis.ewm3,kurtosis.diff.ewm3,kurtosis.ewm6,kurtosis.diff.ewm6,skew,skew.diff,skew.ewm3,skew.diff.ewm3,skew.ewm6,skew.diff.ewm6,std,std.diff,std.ewm3,std.diff.ewm3,std.ewm6,std.diff.ewm6,onset
train20,0.02126,19.32142857142857,0.03209,0.03712,0.00365,0.01669,-0.01626,40267470000.0,49911030000.0,28469010000.0,17596870000.0,17309186000.0,-424451620.0,1437.1888,81.8399,2392.3057,150.1538,6504.9785,-12.3592,4.70025,28912048.0,713484.1,-52741.465,939973.06,-19578420.0,135.2292,-155.68636,0.75555,-11.11837,228.60071,-16.52835,-1.18725,-0.27814,-0.27156,-0.18788,-0.16319,-0.07564,-0.02612,0.29318,0.18156,0.57541,-0.00617,-0.04095,16.70984,-1520.8469,-5.8067,0.66857,159.8746,-63.15944,False
train20,0.00641,19.392857142857142,0.00819,0.0549,0.00441,0.01394,-0.01236,40539110000.0,-4659675000.0,15455655000.0,3975414500.0,18027850000.0,-338581020.0,1551.6821,-127.8645,2297.9963,416.58203,5878.402,122.64987,4.71381,-23813720.0,783091.44,-53741.105,915037.5,7004867.5,59.83841,72.37143,4.87837,14.47558,113.5001,21.63675,-1.12661,-0.39407,-0.159,0.02606,-0.18314,-0.03749,-0.02182,0.23701,0.06567,-0.43952,-0.01075,-0.04038,-28.88476,803.4914,4.14173,4.51953,163.08565,87.62471,True
train20,0.00187,19.46428571428571,-0.03748,0.07822,0.00115,0.01234,-0.00357,53883134000.0,-83861500.0,8670105000.0,46777320000.0,16820907000.0,-322762560.0,2021.2478,-168.31781,2166.314,1874.4272,4843.9736,-34.46901,3.66897,-7316536.0,691513.0,-250652.92,825008.1,6160590.0,-133.48128,-18.19333,-1.22392,-57.03285,195.94043,-1.36549,-1.10862,0.64356,-0.19579,-0.2337,-0.09315,-0.0912,0.05962,-0.21161,0.04005,0.15092,-0.00578,0.14336,91.84698,-22.05904,-3.95517,-2.91437,112.31429,-25.16648,True
train20,0.09169,19.535714285714285,-0.00714,0.04042,-0.00478,0.04665,-0.00775,63543603000.0,-38653313000.0,5074860500.0,-31810992000.0,15312527000.0,674968260.0,2146.1467,-104.00085,1638.9813,-1039.9915,3981.8672,-39.64899,3.97677,5455582.0,758688.8,2627810.2,825252.8,-15167711.0,-58.93714,23.14889,-4.2887,3.40945,377.6778,-0.04256,-0.64628,0.19354,-0.46266,2.07176,-0.04926,0.35055,-0.17915,0.00613,-0.16449,-0.03638,-0.00582,0.15115,-33.93619,-147.58984,-6.65758,-7.38798,198.32446,-70.00172,True
train20,0.07281,19.607142857142858,0.00572,0.0351,-0.00322,0.03788,-0.00559,32667599000.0,104097710000.0,13557170000.0,7748080600.0,11085072000.0,615461800.0,2165.4666,423.28583,2017.3376,2038.0145,3316.0596,18.21247,4.0463,303699070.0,1051757.1,1828952.4,973702.2,-600575.3,-38.43682,-20.5,-6.92706,23.08552,284.80634,4.28116,-0.93773,0.62591,-0.26642,-0.50784,-0.1438,0.03624,-0.64682,-0.11097,-0.14212,-0.07978,-0.00416,0.11504,-72.18191,-28.70096,-5.37308,-3.33129,174.2733,-54.1713,False
train20,0.00546,19.678571428571427,-0.00802,0.10334,0.00058,0.02735,0.02747,20889285000.0,-42593780000.0,23812995000.0,-14319507000.0,13415082000.0,272358880.0,2294.0295,-191.70587,2207.8052,-934.0943,2785.9326,38.1021,4.12236,-299857000.0,1321810.4,-678933.06,1150319.8,-9295490.0,190.58063,35.83936,-2.77493,17.228,364.3852,-4.02339,-0.08912,0.75472,0.15615,-0.65513,-0.11167,-0.07136,-0.16698,-0.02256,-0.24492,-0.11674,-0.04123,0.10761,9.26508,1130.4368,7.00076,10.28563,151.69731,48.87257,False
train20,0.00737,19.75,0.00344,0.05258,0.00925,0.01977,-0.01184,37090214000.0,50863063000.0,20070935000.0,89901440000.0,14934932000.0,-133575970.0,4309.143,21.62427,2284.9646,-470.4998,2444.161,-50.89204,3.78708,3139088.0,1719299.0,-891701.75,1426453.4,8926723.0,-404.28986,-104.92763,8.93103,-4.70061,331.65274,7.18511,0.61126,-2.7249,0.05015,-0.26851,-0.06327,-0.03619,0.08005,-0.13087,-0.27876,-0.00325,-0.07678,0.03152,148.22064,-1618.1355,9.15133,2.55678,123.31203,10.04122,False
train20,0.06218,19.82142857142857,0.00419,0.02792,-0.0038,0.01519,-0.00845,29593448000.0,-91777710000.0,14042156000.0,-39297930000.0,15762894000.0,-307657920.0,3780.2832,2.36456,2146.638,355.71786,2134.4158,-24.66212,3.76912,-4023728.0,1668871.1,-1190138.8,1481307.6,6877442.5,-6.68508,99.18159,-1.10733,4.91652,308.76602,-13.64111,1.01542,1.20463,0.164,-0.09909,-0.19419,0.39699,0.28822,0.48368,-0.44836,-0.16373,0.07083,-0.10713,-112.92127,636.99426,-7.28354,-8.97621,130.07024,-26.10969,True
train20,0.1619,19.892857142857142,0.37549,0.01558,0.0041,0.16959,0.01823,24706515000.0,13150814000.0,9478235000.0,-53842956000.0,14829879000.0,-276556860.0,2981.7285,-204.14899,1581.2858,-423.94867,1982.6993,80.21484,4.27211,-6706054.0,1312088.0,3610127.0,1331021.1,-10271475.0,124.71207,-31.78762,4.1234,-16.19364,237.64847,-43.83653,1.75305,-0.01289,1.06214,-0.1365,-0.32218,-0.08946,-0.51869,-0.14798,-0.14526,0.16617,0.19389,-0.12175,-68.54667,42.60222,1.1976,14.79443,161.37704,20.58387,False
train20,0.00999,19.96428571428571,-0.37102,0.00863,-0.00658,0.1305,-0.01124,31652807000.0,29353656000.0,39802204000.0,131815140000.0,11357667000.0,-246866160.0,3289.8684,459.9892,1983.763,-582.7717,1969.639,44.79144,4.52386,3726138.0,1106688.6,-100912.94,1208240.6,-8495881.0,-105.87936,21.62699,-1.67009,4.61921,173.22292,49.64928,1.11935,-0.33911,0.64074,0.94315,-0.35895,-0.09981,-0.03002,-0.15125,-0.06056,0.10168,0.20496,-0.04592,66.79016,-248.68222,4.64531,-17.52183,159.24373,7.55927,True
train20,0.02415,20.035714285714285,-0.01338,0.01082,-0.00254,0.09572,-0.00802,15670895000.0,-48910490000.0,58707427000.0,-54864876000.0,13301161000.0,-216211060.0,2576.928,-244.73944,1847.0472,-1817.4681,1876.5798,-65.12007,4.01268,-4711874.0,1422820.8,-1788912.8,1359872.8,-11426139.0,143.01619,-212.42572,7.27404,192.18358,235.0103,-2.79972,-0.44419,0.85575,-0.05768,-0.11806,-0.31061,-0.02447,-0.20414,0.18001,-0.12153,-0.47825,0.19042,-0.04284,3.65365,1050.0502,-1.7202,-9.50853,152.98724,64.38098,True
train20,0.01065,20.107142857142858,0.00018,0.23511,0.00361,0.07033,0.05331,9935077000.0,130062180000.0,61406360000.0,-10023480000.0,12104398000.0,-184314050.0,2256.7852,297.92767,1786.6819,551.22516,2184.612,-16.0916,4.45616,280518560.0,2140797.8,-1618825.9,1788130.4,16748957.0,40.79841,420.10443,-8.45016,-424.56628,421.61163,17.06551,11.86186,-0.27245,-0.37875,-0.24806,-0.27933,0.20621,0.06238,-0.22384,0.09991,0.13464,0.20978,-0.04944,-11.76667,-1837.5692,-0.96693,23.21541,129.2599,-25.52996,True
train20,0.1753,20.178571428571427,-0.00182,0.12851,0.00447,0.05359,-0.02096,12932057000.0,-8781791000.0,62420955000.0,3267775200.0,11314306000.0,-196165310.0,1793.7,-535.1194,2007.5624,-236.03464,2581.9736,62.08387,4.37534,-254502780.0,2211503.0,-823028.3,1929295.5,6751609.0,-351.233,-229.13428,-3.60602,198.05255,354.10498,-2.07121,-0.84041,0.0531,-0.39384,0.16993,-0.21049,-0.05649,-0.06351,-0.19337,0.28504,0.45689,0.19253,-0.02452,-16.94476,1163.0841,-0.9014,3.68866,147.98148,-48.06607,False
train20,0.01511,20.25,0.00741,0.07199,-0.00593,0.03975,-0.01499,12423547000.0,82289885000.0,55962477000.0,18969545000.0,12566570000.0,-168885860.0,1596.3607,-296.08197,1503.5588,1426.7363,2869.243,-26.42263,3.9553,-16177676.0,1877494.5,-1000796.1,1819064.2,-8408718.0,444.8089,-147.24635,3.90445,119.20802,379.69876,-11.6983,-1.35928,2.89518,-0.13722,-0.49669,-0.24802,-0.0586,-0.01039,0.24284,0.17174,-0.21549,0.17133,-0.08442,59.15873,87.75365,-2.60006,-15.66202,168.36047,20.8845,True
train20,0.0362,20.32142857142857,0.0072,0.03999,0.00344,0.02946,0.00063,6259089400.0,-123751190000.0,48448766000.0,115135560000.0,9850994000.0,946586430.0,2104.1309,702.4285,1877.3456,-463.30444,3231.148,-40.89461,3.88535,-7493476.0,1737545.4,-403243.94,1755787.6,495521.38,174.5384,315.2549,-2.47317,-216.65631,329.8154,16.49931,-1.00567,-3.11714,-0.26619,0.58718,-0.32628,-0.03303,0.05696,-0.1874,-0.03415,-0.02842,0.13783,-0.05363,-101.86952,-223.66063,-1.12987,13.09074,160.14574,12.67732,True
train20,0.02368,20.392857142857142,-0.00731,0.03064,0.0043,0.0,-0.01087,10824343000.0,-105998926000.0,33903442000.0,-63933300000.0,11608465000.0,217592100.0,2462.2146,226.44873,1816.1996,-377.80505,3591.2168,35.14281,3.93476,12970964.0,2202603.0,2879040.8,2016322.8,4593281.0,-105.85905,-339.28223,5.70374,145.84564,278.14905,-18.81714,0.0848,0.3957,-0.28043,-0.42278,0.50803,0.68837,0.16813,0.1978,-0.17143,0.21448,0.18771,-0.02239,36.05936,0.03651,2.41316,-2.3659,147.90817,25.53052,False
train20,0.08461,20.46428571428571,0.05614,0.02028,-0.00319,0.00371,0.01885,20682394000.0,83242930000.0,120466770000.0,134585390000.0,11061447000.0,-131522170.0,2636.334,-252.68134,1689.5247,71.44513,3485.2554,45.32595,3.24994,-8331428.0,2488031.2,441792.62,2232647.5,-8875320.0,511.17523,318.07428,-2.2002,12.30918,257.4466,-42.82838,-0.82779,-0.52199,-0.34433,-0.27654,0.41531,-0.1279,-0.14195,-0.25932,-0.22039,0.10143,0.14616,-0.07011,-5.89111,326.93335,-3.18326,-8.10422,134.35309,-87.26369,False
train20,0.02265,20.535714285714285,0.06035,0.0385,-0.00519,0.00656,-0.01315,27121560000.0,-111070675000.0,87907295000.0,-67316863000.0,10096123000.0,-98499890.0,2470.7485,-73.96924,1868.1956,-1700.6425,3225.232,35.71078,4.39278,-1354816.0,2513081.5,-1590044.6,2319928.8,-16453765.0,-493.25397,-244.57681,-3.47534,4.78649,304.98285,49.74389,-1.323,0.42742,-0.26951,0.05284,0.40101,-0.22881,0.28557,0.42816,-0.24641,0.08247,0.11283,0.00293,-57.91429,-963.708,-0.27751,-1.521,159.16016,110.37509,True
train20,0.00179,20.607142857142858,-0.11515,0.02797,0.00085,0.00491,-0.0094,17572125000.0,-6628716500.0,76172150000.0,-33853827000.0,10984288000.0,-124982344.0,2880.9827,158.05426,1606.6726,609.6519,3284.144,30.85531,3.99047,4976588.0,2903416.8,-747995.06,2598164.0,26939906.0,6.16317,82.0127,1.74217,10.04579,251.49051,3.10732,-0.48217,1.01484,-0.30468,0.01348,0.58859,-0.20108,0.01351,-0.20963,-0.10295,-0.34879,0.06252,-0.00293,56.60159,294.64923,-8.20891,2.93791,161.88554,-95.61252,True
train20,0.00628,20.678571428571427,-0.00645,0.01841,0.01115,0.07293,0.02068,180180040000.0,20658807000.0,63380886000.0,18706051000.0,9471877000.0,-164358020.0,2546.6157,1524.5706,1924.674,796.34015,3221.5557,122.33817,5.22375,292933120.0,3130328.0,-441071.28,2815042.5,18269962.0,-44.31746,137.33905,5.83347,41.45226,401.77377,-4.21486,-0.7555,-1.58482,-0.52069,-0.56567,0.43936,-0.2571,-0.03388,0.23038,-0.06309,0.04539,0.08597,0.03702,-17.34476,902.20734,12.08126,-2.11136,161.09013,-21.13692,False
train20,0.0,20.75,-0.00215,0.00967,-0.00881,0.0753,-0.01262,150148560000.0,33196130000.0,54369280000.0,-26892454000.0,11294434000.0,-156885600.0,2458.5056,441.43213,1895.0022,-788.6395,3101.2815,-56.39695,4.27497,-296746400.0,4369885.5,-106959.9,3613442.8,-3167727.8,47.73968,-247.3781,2.53197,-36.61625,293.83344,6.17977,-0.83715,0.30839,-0.52729,-0.46939,0.35224,-0.24681,0.23424,-0.31119,-0.16826,-0.16027,0.05364,0.04009,-74.86857,-558.37335,-2.18429,7.43559,146.08914,77.22075,False
train20,0.00625,20.82142857142857,0.00068,0.00653,-0.00192,0.07894,-0.00902,46802470000.0,122197580000.0,85686820000.0,-33506454000.0,11198884000.0,-146706020.0,1982.7548,1075.2983,1915.2896,-636.2509,3120.8977,-93.25633,3.93936,3463804.0,5096417.0,-280918.56,4244730.0,-2420061.5,155.81206,223.90857,-2.39243,-19.86066,360.0137,-2.05808,0.62706,0.06274,-0.43805,-0.32889,0.28633,-0.1613,-0.13382,-0.29828,-0.15416,0.10703,-0.08663,-0.04968,5.10413,2.9454,-1.79929,-8.89189,136.25905,-52.31252,True
train20,0.05908,20.892857142857142,0.00554,0.00893,0.00217,0.06678,0.05397,40306995000.0,-33051214000.0,82478610000.0,-81077470000.0,11371120000.0,-175673340.0,2017.1738,587.54785,1920.7582,-306.6528,2866.483,253.07625,4.51995,-6517512.0,5615735.0,-592471.25,4784822.5,-23045568.0,-161.29366,-237.5765,-1.78145,-8.61732,245.3268,2.74727,10.27554,-0.18381,-0.46131,0.19469,0.48492,-0.11797,-0.12742,0.87072,-0.20714,-0.0243,-0.14046,0.04927,-4.55683,-167.43524,1.87559,7.93707,157.276,59.39909,True
train20,0.00671,20.96428571428571,0.00051,0.00559,0.00414,0.05171,-0.02187,40467430000.0,25260392000.0,87463080000.0,20390244000.0,11461583000.0,-156233870.0,2180.2517,-1637.4412,1729.3438,1433.4758,2554.9016,173.44893,3.79279,2503912.0,6443683.0,-328923.06,5495339.0,8108653.5,236.45396,227.85936,-0.3039,-8.42262,168.7312,-18.25971,-0.28964,0.88325,-0.48983,0.4561,0.57527,-0.07293,0.35286,-0.21979,-0.17251,-0.03381,-0.09337,0.0757,91.21746,662.6581,-9.49601,-8.354,167.65683,-50.9914,True
train20,0.2034,21.035714285714285,0.3563,0.01014,-0.00679,0.06044,-0.0156,56887878000.0,-15075656000.0,78764060000.0,-14214392000.0,10315192000.0,-118651930.0,1868.6367,-2287.2554,2277.941,-281.31335,2403.8389,-69.98814,3.61383,-1436408.0,7018732.0,-253354.66,6094894.0,15881059.0,-133.93333,-135.22223,2.19344,-6.79735,171.91486,51.21631,-0.77375,0.29026,-0.54247,0.93416,0.41521,-0.04884,0.23316,0.00283,-0.20269,-0.05738,-0.13133,0.03881,-37.39079,-1055.3892,-1.30864,2.06935,165.36467,-60.95594,False
train20,0.03263,21.107142857142858,-0.31085,0.006,0.00571,0.06403,-0.00199,72082694000.0,-70991180000.0,73824460000.0,76643610000.0,14559323000.0,404216200.0,1733.9749,-480.1983,2424.14,945.3809,2284.4412,-169.22063,3.96077,-4689366.0,9486120.0,-99788.14,7768783.5,-6446988.0,-232.64793,83.10317,-4.96661,3.77292,290.87213,-16.68667,-1.17845,-0.88702,-0.37764,-0.29732,0.21008,-0.03311,-0.28312,0.03822,-0.30712,0.10769,-0.14449,0.0535,45.80191,783.0527,-3.19718,5.4715,163.5422,39.65233,True
train20,0.00473,21.178571428571427,-0.05185,0.00656,0.0048,0.07838,-0.01057,67258188000.0,24289755000.0,80841410000.0,-28201617000.0,16345776000.0,813977540.0,3103.6702,-50.00883,2503.7195,1132.3716,2034.4906,-126.16506,3.75285,137636700.0,11249256.0,44001.367,9266958.0,6143482.0,76.38508,3.60032,2.12352,-73.89909,291.33633,-49.90699,-0.25749,2.18827,-0.38363,-0.06431,0.59717,-0.06434,0.19211,-0.43419,-0.30278,-0.2344,-0.09845,0.07579,-49.14984,-316.18668,0.47284,1.35813,141.031,68.67203,False
train20,0.06181,21.25,-0.00119,0.00688,-0.00435,0.05942,0.01901,108782780000.0,64305920000.0,126306040000.0,-21145570000.0,17681797000.0,123597784.0,1961.4968,-85.47441,2439.3127,-1079.1604,1982.8435,-85.12993,3.94086,-20397104.0,12669979.0,3576419.5,10645170.0,-29560814.0,202.59334,-91.60445,-4.66031,108.79346,316.6974,24.08567,-0.60837,-1.42555,-0.41538,-0.14476,0.49823,0.52805,-0.09538,0.27092,-0.07377,-0.10375,0.05955,0.08505,17.68794,83.32127,8.71515,3.5351,122.59132,2.41,False
train20,0.0048,21.32142857142857,0.00106,0.07297,-0.00587,0.05121,-0.01299,64484524000.0,-62620516000.0,123188870000.0,2163629300.0,17706017000.0,-107750504.0,2256.04,2808.7615,2326.2766,465.69763,2148.428,-63.50124,17120348.0,-105176060.0,13968708.0,2075727.8,11965818.0,23106656.0,-226.8473,20.05493,1.34937,-31.67613,381.51727,3.72876,-0.87651,-1.00499,-0.14387,-0.37733,0.33295,0.16728,0.07688,-0.07223,-0.00905,0.10749,0.15834,-0.01169,9.24508,,-3.55623,-11.31626,178.16296,-42.20928,True
train20,0.07861,21.392857142857142,-0.00013,0.07105,0.00137,0.05441,-0.00928,13563518000.0,-44729123000.0,115572850000.0,-67716280000.0,17055709000.0,-232007860.0,1988.8418,-1314.8176,2269.9434,-435.81744,2372.9583,-56.22693,1872888.2,-4626012.0,15126274.0,-551606.9,13199539.0,3148301.2,-3.99079,86.86285,0.56231,-0.5006,277.25827,-25.69098,-1.3204,-0.7392,-0.17863,-0.03865,0.03778,-0.01382,0.06318,0.00209,-0.18846,0.13136,0.05901,0.06384,79.78635,166.79016,-13.68701,1.24282,135.20265,14.2038,True
train20,0.00228,21.46428571428571,0.03748,0.12026,0.00366,0.04455,0.02041,15049196000.0,-25070363000.0,111062150000.0,21446576000.0,16592692000.0,-280294080.0,3393.2087,-689.3608,2068.1626,-975.5659,2369.7915,-45.35214,496178.75,11108200.0,17713084.0,-1184444.0,15228211.0,-9645677.0,168.1365,-110.95365,0.5729,34.36382,219.81422,20.23606,-0.47527,0.16611,-0.22536,0.31071,0.20049,-0.01912,0.09131,-0.03834,-0.2124,0.15309,0.07919,-0.02455,-188.22984,63.67016,8.03459,-0.34558,157.36897,61.52108,False
train20,0.01474,21.535714285714285,-0.03836,0.06857,-0.0016,0.05166,-0.01248,89320730000.0,-6165676000.0,99177005000.0,35385010000.0,14986919000.0,-244667570.0,2593.0715,406.8709,2032.3499,-1075.2031,3853.585,-35.10365,16156.932,-14568656.0,21626032.0,-1036110.5,18174144.0,-16119503.0,-91.72603,90.35968,0.12343,-22.85872,271.05478,-1.87809,-0.81586,1.89306,-0.21319,-0.31672,0.20025,0.0682,-0.0744,-0.20573,-0.16174,0.09576,0.11091,0.02721,144.27809,-23.17334,5.57079,3.70642,173.05656,-51.25564,True
train20,0.08119,21.607142857142858,0.11979,0.0365,-0.00284,0.04456,-0.00887,67974950000.0,65678190000.0,141864670000.0,-36657020000.0,14292472000.0,-227558930.0,2731.1995,402.53564,2287.4622,1339.4658,4725.153,-23.55178,1505.8577,-3145472.0,23346318.0,-932178.75,20143420.0,-14691147.0,-356.34222,19.92477,-1.52574,-21.51873,372.58344,-51.6839,-0.75351,-0.766,-0.18686,0.4479,0.13733,0.07771,0.08072,0.14503,-0.23798,-0.14968,-0.0193,0.01128,-117.91778,235.85747,2.2973,-0.77806,140.34418,7.99554,True
train20,0.00174,21.678571428571427,-0.03043,0.01938,0.00203,0.03545,0.06041,59569220000.0,-56832106000.0,109226140000.0,-27230020000.0,16027151000.0,445656130.0,2179.313,-917.8876,1852.5065,551.8291,4476.423,583.9563,195.9908,-7111618.0,23685708.0,-723998.8,21252470.0,-13497525.0,502.89523,-141.31842,0.2703,-19.13111,301.8142,55.19286,-0.85892,0.59786,-0.40047,3.31255,0.06559,-0.03554,0.0372,0.13768,0.03231,-0.10573,-0.02433,-0.12583,74.88477,-424.46033,1.29039,-1.10443,173.19676,-21.59221,False
train20,0.09711,21.75,-0.08648,0.03331,0.0028,0.03299,-0.02364,46356410000.0,27431608000.0,80755770000.0,-13209543000.0,13256441000.0,63516940.0,2497.599,-763.19806,2191.7324,-712.7737,4219.4824,697.34503,37.36647,310745400.0,26405046.0,-505379.66,23501588.0,-15695329.0,-302.20285,85.23428,-22.48374,13.89968,200.359,3.95408,-0.86521,-0.68228,-0.15288,-1.6873,0.08507,0.41827,0.20505,-0.05459,0.06052,0.04589,0.01133,0.03169,-16.68127,160.53459,-0.47702,-4.01745,123.38236,13.74706,False
train20,0.0019,21.82142857142857,0.01537,0.03486,-0.00439,0.02851,-0.01689,57599996000.0,19988710000.0,63254565000.0,65453232000.0,15234078000.0,-69466840.0,2231.4495,115.52894,1881.9447,2133.7764,4037.9858,362.27786,4.82266,-287747900.0,31352612.0,,27158328.0,,-84.33619,51.49714,17.07337,-18.04714,400.18765,-11.96513,-0.82088,5.14482,-0.28043,0.43954,-0.02154,,0.02876,-0.01447,0.13577,-0.15084,0.10255,-0.08288,-66.54476,-39.22286,-13.0628,4.78699,147.58405,27.09879,False
train20,0.09683,21.892857142857142,0.00298,0.01818,-0.00229,0.11242,0.00204,83029050000.0,-60478063000.0,54921687000.0,-16297630000.0,13105982000.0,-45216410.0,2308.6985,635.8421,1836.4166,-614.8769,4098.4653,214.73955,5.23321,6141808.0,40979164.0,-17631656.0,33857584.0,-233082020.0,16.33714,-77.65238,8.58812,-101.87182,296.28027,18.19851,-0.76698,-4.94121,-0.21937,-0.67438,-0.13484,0.3249,-0.43903,0.11944,0.13409,-0.0106,0.1553,0.08464,19.17079,27.21969,-2.3514,1.70254,145.16194,-48.08626,True
train20,0.07076,21.96428571428571,-0.0167,0.11352,0.02138,0.084,-0.01263,79771120000.0,84629540000.0,102502375000.0,45799320000.0,12247967000.0,446031420.0,2139.6062,-181.11798,2131.8398,-679.5071,4294.235,149.34229,4.3348,-19277108.0,41159176.0,18862904.0,35995184.0,-121100170.0,31.45365,59.12762,13.27406,127.4787,369.30695,-23.04487,-0.70247,0.57298,-0.04705,0.54913,0.32682,1.17063,0.01633,-0.17352,-0.05313,0.2207,0.28441,-0.03624,-36.97429,194.23746,10.78462,0.81349,140.92429,-0.96656,True
train20,0.00648,22.035714285714285,0.01013,0.08557,-0.01124,0.06222,0.02224,69804480000.0,-92702770000.0,112843080000.0,62924020000.0,14050997000.0,118466460.0,2206.0623,25.62299,2077.1663,-346.46936,4387.5396,14.44224,4.61894,4764324.0,44771660.0,-3176382.8,39534884.0,-24753034.0,-50.39968,-63.92794,-0.72694,78.56586,110.6704,5.26464,-0.65175,-1.07351,-0.04657,-0.69768,0.23916,-0.28471,0.05213,0.01283,-0.1038,0.00342,0.36944,0.07411,-85.64413,-405.8092,-5.64372,-3.78912,173.29004,-42.97521,True
train20,0.08515,22.107142857142858,0.00019,0.0468,-0.00786,0.04935,-0.01538,56439075000.0,-4649275400.0,103046050000.0,-58147828000.0,13717855000.0,-45104560.0,2239.7468,436.77795,1889.9855,518.67084,4812.9805,-62.479,4.52047,-7695750.0,46668120.0,-8357580.5,42114800.0,-32303988.0,88.49778,46.17111,-1.80474,-161.6204,147.18816,12.90241,-0.25076,0.043,-0.3466,-0.45382,0.29376,-0.28751,0.09206,0.22772,-0.25817,-0.08595,0.28872,-0.06024,52.19079,266.8143,-5.14487,5.74988,116.32155,32.63041,True
train20,0.01008,22.178571428571427,0.32839,0.02494,0.04966,0.05351,-0.01097,32266045000.0,6395437000.0,83717560000.0,21622417000.0,12408056000.0,459129700.0,2022.774,404.11157,1776.8564,836.1572,4730.563,98.10662,3.88543,-6545982.0,59567704.0,-5946942.5,50786940.0,-39913388.0,-392.50446,-13.43111,-5.57491,103.93568,108.67961,-54.50336,0.49536,1.50268,-0.35729,-0.69737,0.51207,-0.10724,0.02287,-0.18904,-0.28558,0.04973,0.18232,-0.20218,50.72794,87.86253,9.65566,-2.94395,158.90198,-121.7459,True
train20,0.00261,22.25,-0.28246,0.05834,-0.02508,0.0567,0.01888,11454222000.0,-3994988500.0,73854560000.0,-24327754000.0,11354085000.0,267768720.0,2620.6326,-685.95087,2095.1472,71.88377,3971.8481,521.1019,4.39023,125508190.0,67710344.0,3238317.2,57948668.0,-31298638.0,29.77968,-12.53079,0.62334,-5.03137,0.0127,54.2996,-0.92187,-1.71233,-0.66859,0.31769,0.65916,0.22768,-0.23646,0.17802,-0.17584,-0.0678,0.0995,-0.11184,-158.84984,-210.59204,-5.34424,1.6612,128.31683,142.97688,False
train20,0.08409,22.32142857142857,-0.05395,0.03955,-0.01417,0.08471,-0.01325,9027229000.0,108636815000.0,96893680000.0,-45171204000.0,13352277000.0,75760050.0,2708.6091,-254.55206,2340.3394,1005.89844,3461.5356,268.07663,4.10314,18950896.0,69597464.0,-2965287.0,61816070.0,67321096.0,177.60826,5.23746,-7.41738,-15.4841,-43.61601,7.46207,-0.30598,2.07891,-0.66154,-0.26519,0.39363,0.4765,-0.09939,-0.12595,-0.16884,0.04032,0.09769,0.06535,39.44159,765.3181,-3.10466,-5.73273,147.5444,-3.66168,False
train20,0.04696,22.392857142857142,-0.00514,0.08997,-0.00886,0.06522,-0.00947,197386140000.0,8840446000.0,119178870000.0,-43198775000.0,15553818000.0,-177456910.0,2336.3665,-183.69354,2104.2825,-713.6909,3993.9583,192.95673,4.67081,-134847820.0,71330200.0,1769657.4,65029464.0,-16314553.0,-14.4727,52.64762,3.36226,98.43081,-11.41267,70.21295,-0.78889,-1.28033,-0.17375,-0.34897,0.41239,-0.16244,-0.13177,-0.19977,0.02078,0.12509,0.08711,0.0539,-11.33079,-1231.8818,-1.80328,4.09951,152.6616,12.12737,True
