file,timestamps,onset,onset probabilty,onset prediction,superflux
SoundCheck2_73_Instrumental_Tambourine,16.535714285714285,False,0.5218253,1,0.04108
SoundCheck2_73_Instrumental_Tambourine,16.607142857142858,True,0.7986874,1,0.01372
SoundCheck2_73_Instrumental_Tambourine,16.678571428571427,False,0.5331385,1,0.01283
SoundCheck2_73_Instrumental_Tambourine,16.75,False,0.032284163,0,0.04676
SoundCheck2_73_Instrumental_Tambourine,16.82142857142857,True,0.6735856,1,0.10528
SoundCheck2_73_Instrumental_Tambourine,16.892857142857142,False,0.3071794,0,0.00861
SoundCheck2_73_Instrumental_Tambourine,16.96428571428571,False,0.45176315,0,0.00568
SoundCheck2_73_Instrumental_Tambourine,17.035714285714285,True,0.254591,0,0.00895
SoundCheck2_73_Instrumental_Tambourine,17.107142857142858,False,0.37345782,0,0.04868
SoundCheck2_73_Instrumental_Tambourine,17.178571428571427,True,0.06642098,0,0.01209
SoundCheck2_73_Instrumental_Tambourine,17.25,False,0.106553495,0,0.01976
SoundCheck2_73_Instrumental_Tambourine,17.32142857142857,False,0.12685604,0,0.01414
SoundCheck2_73_Instrumental_Tambourine,17.392857142857142,True,0.7683818,1,0.04313
SoundCheck2_73_Instrumental_Tambourine,17.46428571428571,False,0.34236255,0,0.04829
SoundCheck2_73_Instrumental_Tambourine,17.535714285714285,False,0.26462677,0,0.02374
SoundCheck2_73_Instrumental_Tambourine,17.607142857142858,True,0.4873332,0,0.01023
SoundCheck2_73_Instrumental_Tambourine,17.678571428571427,False,0.30639577,0,0.008
SoundCheck2_73_Instrumental_Tambourine,17.75,False,0.27230948,0,0.11111
SoundCheck2_73_Instrumental_Tambourine,17.82142857142857,True,0.7152858,1,0.0061
SoundCheck2_73_Instrumental_Tambourine,17.892857142857142,False,0.50657827,1,0.01552
SoundCheck2_73_Instrumental_Tambourine,17.96428571428571,True,0.73289204,1,0.01513
SoundCheck2_73_Instrumental_Tambourine,18.035714285714285,False,0.038535748,0,0.17132
SoundCheck2_73_Instrumental_Tambourine,18.107142857142858,False,0.106915325,0,0.00672
SoundCheck2_73_Instrumental_Tambourine,18.178571428571427,True,0.52933437,1,0.01728
SoundCheck2_73_Instrumental_Tambourine,18.25,False,0.34790072,0,0.02214
SoundCheck2_73_Instrumental_Tambourine,18.32142857142857,False,0.47042534,0,0.04289
SoundCheck2_73_Instrumental_Tambourine,18.392857142857142,True,0.6763625,1,0.03156
SoundCheck2_73_Instrumental_Tambourine,18.46428571428571,False,0.14869578,0,0.00684
SoundCheck2_73_Instrumental_Tambourine,18.535714285714285,False,0.23992713,0,0.02042
SoundCheck2_73_Instrumental_Tambourine,18.607142857142858,True,0.7765741,1,0.0227
SoundCheck2_73_Instrumental_Tambourine,18.678571428571427,False,0.36269936,0,0.08217
SoundCheck2_73_Instrumental_Tambourine,18.75,True,0.58019346,1,0.01195
SoundCheck2_73_Instrumental_Tambourine,18.82142857142857,False,0.27051267,0,0.01158
SoundCheck2_73_Instrumental_Tambourine,18.892857142857142,False,0.306033,0,0.02406
SoundCheck2_73_Instrumental_Tambourine,18.96428571428571,True,0.9070332,1,0.06373
SoundCheck2_73_Instrumental_Tambourine,19.035714285714285,False,0.23524868,0,0.01791
SoundCheck2_73_Instrumental_Tambourine,19.107142857142858,False,0.17668839,0,0.02148
SoundCheck2_73_Instrumental_Tambourine,19.178571428571427,True,0.21770883,0,0.01152
SoundCheck2_73_Instrumental_Tambourine,19.25,False,0.12099876,0,0.06324
SoundCheck2_73_Instrumental_Tambourine,19.32142857142857,False,0.4783381,0,0.04643
SoundCheck2_73_Instrumental_Tambourine,19.392857142857142,True,0.5388204,1,0.01118
SoundCheck2_73_Instrumental_Tambourine,19.46428571428571,False,0.16305837,0,0.00747
SoundCheck2_73_Instrumental_Tambourine,19.535714285714285,True,0.6369049,1,0.00835
SoundCheck2_73_Instrumental_Tambourine,19.607142857142858,False,0.38039148,0,0.08343
SoundCheck2_73_Instrumental_Tambourine,19.678571428571427,False,0.6468577,1,0.02274
SoundCheck2_73_Instrumental_Tambourine,19.75,True,0.6425324,1,0.0061
SoundCheck2_73_Instrumental_Tambourine,19.82142857142857,False,0.44695726,0,0.01696
SoundCheck2_73_Instrumental_Tambourine,19.892857142857142,False,0.34158018,0,0.19722
SoundCheck2_73_Instrumental_Tambourine,19.96428571428571,True,0.15375946,0,0.002
SoundCheck2_73_Instrumental_Tambourine,20.035714285714285,False,0.39263865,0,0.02813
SoundCheck2_73_Instrumental_Tambourine,20.107142857142858,False,0.17076524,0,0.01924
SoundCheck2_73_Instrumental_Tambourine,20.178571428571427,True,0.8984048,1,0.07893
SoundCheck2_73_Instrumental_Tambourine,20.25,False,0.49381408,0,0.01147
SoundCheck2_73_Instrumental_Tambourine,20.32142857142857,True,0.8225975,1,0.16239
SoundCheck2_73_Instrumental_Tambourine,20.392857142857142,False,0.20757554,0,0.01384
SoundCheck2_73_Instrumental_Tambourine,20.46428571428571,False,0.79474735,1,0.01964
SoundCheck2_73_Instrumental_Tambourine,20.535714285714285,True,0.40586746,0,0.04441
SoundCheck2_73_Instrumental_Tambourine,20.607142857142858,False,0.042669192,0,0.00644
SoundCheck2_73_Instrumental_Tambourine,20.678571428571427,False,0.2264824,0,0.01103
SoundCheck2_73_Instrumental_Tambourine,20.75,True,0.7083743,1,0.04719
SoundCheck2_73_Instrumental_Tambourine,20.82142857142857,False,0.28550717,0,0.06874
SoundCheck2_73_Instrumental_Tambourine,20.892857142857142,False,0.32555598,0,0.01213
SoundCheck2_73_Instrumental_Tambourine,20.96428571428571,True,0.61955625,1,0.00241
SoundCheck2_73_Instrumental_Tambourine,21.035714285714285,False,0.0053494014,0,0.01001
SoundCheck2_73_Instrumental_Tambourine,21.107142857142858,False,0.2540889,0,0.32376
SoundCheck2_73_Instrumental_Tambourine,21.178571428571427,True,0.63910824,1,0.00814
SoundCheck2_73_Instrumental_Tambourine,21.25,False,0.30658552,0,0.04537
SoundCheck2_73_Instrumental_Tambourine,21.32142857142857,True,0.66243535,1,0.00904
SoundCheck2_73_Instrumental_Tambourine,21.392857142857142,False,0.19232987,0,0.15481
SoundCheck2_73_Instrumental_Tambourine,21.46428571428571,False,0.44408107,0,0.00668
SoundCheck2_73_Instrumental_Tambourine,21.535714285714285,True,0.53172225,1,0.01844
SoundCheck2_73_Instrumental_Tambourine,21.607142857142858,False,0.00976488,0,0.03293
SoundCheck2_73_Instrumental_Tambourine,21.678571428571427,False,0.21361464,0,0.0721
SoundCheck2_73_Instrumental_Tambourine,21.75,True,0.7069032,1,0.04273
SoundCheck2_73_Instrumental_Tambourine,21.82142857142857,False,0.28840825,0,0.00301
SoundCheck2_73_Instrumental_Tambourine,21.892857142857142,True,0.61963254,1,0.00629
SoundCheck2_73_Instrumental_Tambourine,21.96428571428571,False,0.374625,0,0.09287
SoundCheck2_73_Instrumental_Tambourine,22.035714285714285,False,0.49059734,0,0.06102
SoundCheck2_73_Instrumental_Tambourine,22.107142857142858,True,0.41846266,0,0.00671
SoundCheck2_73_Instrumental_Tambourine,22.178571428571427,False,0.108591735,0,0.00915
SoundCheck2_73_Instrumental_Tambourine,22.25,False,0.13662249,0,0.0037
SoundCheck2_73_Instrumental_Tambourine,22.32142857142857,True,0.8112404,1,0.36007
SoundCheck2_73_Instrumental_Tambourine,22.392857142857142,False,0.21423595,0,0.00267
SoundCheck2_73_Instrumental_Tambourine,22.46428571428571,False,0.23714758,0,0.06018
SoundCheck2_73_Instrumental_Tambourine,22.535714285714285,True,0.8643077,1,0.01004
SoundCheck2_73_Instrumental_Tambourine,22.607142857142858,False,0.6251487,1,0.14234
SoundCheck2_73_Instrumental_Tambourine,22.678571428571427,False,0.17415838,0,0.01252
SoundCheck2_73_Instrumental_Tambourine,22.75,True,0.4607906,0,0.21505
SoundCheck2_73_Instrumental_Tambourine,22.82142857142857,False,0.21758163,0,0.01599
SoundCheck2_73_Instrumental_Tambourine,22.892857142857142,True,0.55218095,1,0.03501
SoundCheck2_73_Instrumental_Tambourine,22.96428571428571,False,0.1302044,0,0.02126
SoundCheck2_73_Instrumental_Tambourine,23.035714285714285,False,0.38726354,0,0.00641
SoundCheck2_73_Instrumental_Tambourine,23.107142857142858,True,0.2686003,0,0.00187
SoundCheck2_73_Instrumental_Tambourine,23.178571428571427,False,0.20761351,0,0.09169
SoundCheck2_73_Instrumental_Tambourine,23.25,False,0.6542366,1,0.07281
SoundCheck2_73_Instrumental_Tambourine,23.32142857142857,True,0.1363566,0,0.00546
SoundCheck2_73_Instrumental_Tambourine,23.392857142857142,False,0.58971673,1,0.00737
SoundCheck2_73_Instrumental_Tambourine,23.46428571428571,False,0.07493069,0,0.06218
SoundCheck2_73_Instrumental_Tambourine,23.535714285714285,True,0.35576037,0,0.1619
SoundCheck2_73_Instrumental_Tambourine,23.607142857142858,False,0.2581351,0,0.00999
SoundCheck2_73_Instrumental_Tambourine,23.678571428571427,True,0.9285802,1,0.02415
SoundCheck2_73_Instrumental_Tambourine,23.75,False,0.36817536,0,0.01065
SoundCheck2_73_Instrumental_Tambourine,23.82142857142857,False,0.5672923,1,0.1753
SoundCheck2_73_Instrumental_Tambourine,23.892857142857142,True,0.86229616,1,0.01511
SoundCheck2_73_Instrumental_Tambourine,23.96428571428571,False,0.46423802,0,0.0362
SoundCheck2_73_Instrumental_Tambourine,24.035714285714285,False,0.14420412,0,0.02368
SoundCheck2_73_Instrumental_Tambourine,24.107142857142858,True,0.7976882,1,0.08461
SoundCheck2_73_Instrumental_Tambourine,24.178571428571427,False,0.536261,1,0.02265
SoundCheck2_73_Instrumental_Tambourine,24.25,False,0.35190263,0,0.00179
SoundCheck2_73_Instrumental_Tambourine,24.32142857142857,True,0.9433473,1,0.00628
SoundCheck2_73_Instrumental_Tambourine,24.392857142857142,False,0.3368653,0,0.0
SoundCheck2_73_Instrumental_Tambourine,24.46428571428571,True,0.3976011,0,0.0272
SoundCheck2_73_Instrumental_Tambourine,24.535714285714285,False,0.54943794,1,0.03938
SoundCheck2_73_Instrumental_Tambourine,24.607142857142858,False,0.13645679,0,0.01839
SoundCheck2_73_Instrumental_Tambourine,24.678571428571427,True,0.7772272,1,0.15512
SoundCheck2_73_Instrumental_Tambourine,24.75,False,0.5822135,1,0.01531
SoundCheck2_73_Instrumental_Tambourine,24.82142857142857,False,0.22858262,0,0.01609
SoundCheck2_73_Instrumental_Tambourine,24.892857142857142,True,0.7010538,1,0.01711
SoundCheck2_73_Instrumental_Tambourine,24.96428571428571,False,0.2859619,0,0.11301
SoundCheck2_73_Instrumental_Tambourine,25.035714285714285,False,0.13936798,0,0.24823
SoundCheck2_73_Instrumental_Tambourine,25.107142857142858,True,0.46778712,0,0.03195
SoundCheck2_73_Instrumental_Tambourine,25.178571428571427,False,0.4018012,0,0.0211
SoundCheck2_73_Instrumental_Tambourine,25.25,True,0.7819217,1,0.01975
SoundCheck2_73_Instrumental_Tambourine,25.32142857142857,False,0.25622937,0,0.11953
SoundCheck2_73_Instrumental_Tambourine,25.392857142857142,False,0.13974462,0,0.06476
SoundCheck2_73_Instrumental_Tambourine,25.46428571428571,True,0.86704165,1,0.043
SoundCheck2_73_Instrumental_Tambourine,25.535714285714285,False,0.42621943,0,0.01183
SoundCheck2_73_Instrumental_Tambourine,25.607142857142858,False,0.07346291,0,0.02336
SoundCheck2_73_Instrumental_Tambourine,25.678571428571427,True,0.79919314,1,0.02445
SoundCheck2_73_Instrumental_Tambourine,25.75,False,0.29927644,0,0.13566
SoundCheck2_73_Instrumental_Tambourine,25.82142857142857,True,0.63936186,1,0.06426
SoundCheck2_73_Instrumental_Tambourine,25.892857142857142,False,0.112074964,0,0.03606
SoundCheck2_73_Instrumental_Tambourine,25.96428571428571,False,0.42784795,0,0.02196
SoundCheck2_73_Instrumental_Tambourine,26.035714285714285,True,0.7919879,1,0.00597
SoundCheck2_73_Instrumental_Tambourine,26.107142857142858,False,0.03909485,0,0.06735
SoundCheck2_73_Instrumental_Tambourine,26.178571428571427,False,0.19023722,0,0.15605
SoundCheck2_73_Instrumental_Tambourine,26.25,True,0.40299848,0,0.02047
SoundCheck2_73_Instrumental_Tambourine,26.32142857142857,False,0.14665574,0,0.02588
SoundCheck2_73_Instrumental_Tambourine,26.392857142857142,False,0.35437712,0,0.01207
SoundCheck2_73_Instrumental_Tambourine,26.46428571428571,True,0.80611056,1,0.02356
SoundCheck2_73_Instrumental_Tambourine,26.535714285714285,False,0.48708418,0,0.22166
SoundCheck2_73_Instrumental_Tambourine,26.607142857142858,False,0.38489664,0,0.02828
SoundCheck2_73_Instrumental_Tambourine,26.678571428571427,True,0.68554187,1,0.02812
SoundCheck2_73_Instrumental_Tambourine,26.75,False,0.7521772,1,0.00824
SoundCheck2_73_Instrumental_Tambourine,26.82142857142857,True,0.28719428,0,0.11365
SoundCheck2_73_Instrumental_Tambourine,26.892857142857142,False,0.37757048,0,0.0156
SoundCheck2_73_Instrumental_Tambourine,26.96428571428571,False,0.07058229,0,0.0764
SoundCheck2_73_Instrumental_Tambourine,27.035714285714285,False,0.19638163,0,0.04656
SoundCheck2_73_Instrumental_Tambourine,27.107142857142858,True,0.9502587,1,0.01667
SoundCheck2_73_Instrumental_Tambourine,27.178571428571427,False,0.24003948,0,0.0151
SoundCheck2_73_Instrumental_Tambourine,27.25,False,0.40724942,0,0.01059
SoundCheck2_73_Instrumental_Tambourine,27.32142857142857,True,0.7818086,1,0.28096
SoundCheck2_73_Instrumental_Tambourine,27.392857142857142,False,0.41869512,0,0.02172
SoundCheck2_73_Instrumental_Tambourine,27.46428571428571,True,0.7900787,1,0.0142
SoundCheck2_73_Instrumental_Tambourine,27.535714285714285,False,0.28390476,0,0.03246
SoundCheck2_73_Instrumental_Tambourine,27.607142857142858,False,0.34965405,0,0.02337
SoundCheck2_73_Instrumental_Tambourine,27.678571428571427,True,0.6935858,1,0.11544
SoundCheck2_73_Instrumental_Tambourine,27.75,False,0.5592601,1,0.01977
SoundCheck2_73_Instrumental_Tambourine,27.82142857142857,True,0.33738503,0,0.0101
SoundCheck2_73_Instrumental_Tambourine,27.892857142857142,False,0.5019386,1,0.01304
SoundCheck2_73_Instrumental_Tambourine,27.96428571428571,False,0.35609925,0,0.02955
SoundCheck2_73_Instrumental_Tambourine,28.035714285714285,True,0.4590415,0,0.05176
SoundCheck2_73_Instrumental_Tambourine,28.107142857142858,False,0.014582299,0,0.0983
SoundCheck2_73_Instrumental_Tambourine,28.178571428571427,False,0.4195708,0,0.02038
SoundCheck2_73_Instrumental_Tambourine,28.25,True,0.9634306,1,0.02179
SoundCheck2_73_Instrumental_Tambourine,28.32142857142857,False,0.18393941,0,0.07956
SoundCheck2_73_Instrumental_Tambourine,28.392857142857142,False,0.3076326,0,0.00791
SoundCheck2_73_Instrumental_Tambourine,28.46428571428571,True,0.6446402,1,0.07382
SoundCheck2_73_Instrumental_Tambourine,28.535714285714285,False,0.39390662,0,0.03711
SoundCheck2_73_Instrumental_Tambourine,28.607142857142858,False,0.06369751,0,0.00743
SoundCheck2_73_Instrumental_Tambourine,28.678571428571427,True,0.79580027,1,0.01353
SoundCheck2_73_Instrumental_Tambourine,28.75,False,0.4035028,0,0.04044
SoundCheck2_73_Instrumental_Tambourine,28.82142857142857,True,0.8652722,1,0.2394
SoundCheck2_73_Instrumental_Tambourine,28.892857142857142,False,0.0931982,0,0.00692
SoundCheck2_73_Instrumental_Tambourine,28.96428571428571,False,0.34372163,0,0.0104
SoundCheck2_73_Instrumental_Tambourine,29.035714285714285,True,0.2677042,0,0.00721
SoundCheck2_73_Instrumental_Tambourine,29.107142857142858,False,0.037872173,0,0.16871
SoundCheck2_73_Instrumental_Tambourine,29.178571428571427,False,0.33799335,0,0.08982
SoundCheck2_73_Instrumental_Tambourine,29.25,True,0.74598503,1,0.04601
SoundCheck2_73_Instrumental_Tambourine,29.32142857142857,False,0.035018828,0,0.03038
SoundCheck2_73_Instrumental_Tambourine,29.392857142857142,True,0.59659404,1,0.03036
SoundCheck2_73_Instrumental_Tambourine,29.46428571428571,False,0.09643933,0,0.11703
SoundCheck2_73_Instrumental_Tambourine,29.535714285714285,False,0.20880604,0,0.05538
SoundCheck2_73_Instrumental_Tambourine,29.607142857142858,True,0.5497263,1,0.10817
SoundCheck2_73_Instrumental_Tambourine,29.678571428571427,False,0.15898181,0,0.00243
SoundCheck2_73_Instrumental_Tambourine,29.75,False,0.22156073,0,0.02045
SoundCheck2_73_Instrumental_Tambourine,29.82142857142857,True,0.9755389,1,0.09921
SoundCheck2_73_Instrumental_Tambourine,29.892857142857142,False,0.21455802,0,0.02329
SoundCheck2_73_Instrumental_Tambourine,29.96428571428571,False,0.58297616,1,0.05648
SoundCheck2_73_Instrumental_Tambourine,30.035714285714285,True,0.75771976,1,0.01757
SoundCheck2_73_Instrumental_Tambourine,30.107142857142858,False,0.21916382,0,0.03219
SoundCheck2_73_Instrumental_Tambourine,30.178571428571427,False,0.3234969,0,0.04204
SoundCheck2_73_Instrumental_Tambourine,30.25,True,0.76197505,1,0.02957
SoundCheck2_73_Instrumental_Tambourine,30.32142857142857,False,0.8689613,1,0.1629
SoundCheck2_73_Instrumental_Tambourine,30.392857142857142,True,0.9071812,1,0.02296
SoundCheck2_73_Instrumental_Tambourine,30.46428571428571,False,0.27652505,0,0.02326
SoundCheck2_73_Instrumental_Tambourine,30.535714285714285,False,0.075141534,0,0.03786
SoundCheck2_73_Instrumental_Tambourine,30.607142857142858,True,0.9019471,1,0.02761
SoundCheck2_73_Instrumental_Tambourine,30.678571428571427,False,0.6565755,1,0.092
SoundCheck2_73_Instrumental_Tambourine,30.75,False,0.49063084,0,0.04492
SoundCheck2_73_Instrumental_Tambourine,30.82142857142857,True,0.85292906,1,0.01277
SoundCheck2_73_Instrumental_Tambourine,30.892857142857142,False,0.034463782,0,0.00625
SoundCheck2_73_Instrumental_Tambourine,30.96428571428571,False,0.4239504,0,0.0437
SoundCheck2_73_Instrumental_Tambourine,31.035714285714285,True,0.33101,0,0.19369
SoundCheck2_73_Instrumental_Tambourine,31.107142857142858,False,0.20319939,0,0.01449
SoundCheck2_73_Instrumental_Tambourine,31.178571428571427,True,0.6630936,1,0.01858
SoundCheck2_73_Instrumental_Tambourine,31.25,False,0.50699157,1,0.00895
SoundCheck2_73_Instrumental_Tambourine,31.32142857142857,False,0.28781435,0,0.16807
SoundCheck2_73_Instrumental_Tambourine,31.392857142857142,True,0.5452253,1,0.017
SoundCheck2_73_Instrumental_Tambourine,31.46428571428571,False,0.1909798,0,0.08003
SoundCheck2_73_Instrumental_Tambourine,31.535714285714285,False,0.05871959,0,0.02419
SoundCheck2_73_Instrumental_Tambourine,31.607142857142858,True,0.8098654,1,0.0106
SoundCheck2_73_Instrumental_Tambourine,31.678571428571427,False,0.15903951,0,0.04056
SoundCheck2_73_Instrumental_Tambourine,31.75,True,0.7735019,1,0.04786
SoundCheck2_73_Instrumental_Tambourine,31.82142857142857,False,0.31569278,0,0.12031
SoundCheck2_73_Instrumental_Tambourine,31.892857142857142,False,0.33141705,0,0.01395
SoundCheck2_73_Instrumental_Tambourine,31.96428571428571,False,0.0745097,0,0.00338
SoundCheck2_73_Instrumental_Tambourine,32.035714285714285,True,0.54680467,1,0.00725
SoundCheck2_73_Instrumental_Tambourine,32.107142857142854,False,0.4631603,0,0.05166
SoundCheck2_73_Instrumental_Tambourine,32.17857142857143,True,0.48333406,0,0.07038
SoundCheck2_73_Instrumental_Tambourine,32.25,False,0.27150217,0,0.02894
SoundCheck2_73_Instrumental_Tambourine,32.32142857142857,False,0.2752148,0,0.0133
SoundCheck2_73_Instrumental_Tambourine,32.39285714285714,True,0.4000775,0,0.02219
SoundCheck2_73_Instrumental_Tambourine,32.464285714285715,False,0.18702018,0,0.0479
SoundCheck2_73_Instrumental_Tambourine,32.535714285714285,False,0.8685813,1,0.0901
SoundCheck2_73_Instrumental_Tambourine,32.607142857142854,True,0.85840607,1,0.03388
