file,timestamps,onset,onset probabilty,onset prediction,superflux
train11,9.178571428571429,True,0.22334768,0,0.03327
train11,9.25,False,0.48023105,0,0.03096
train11,9.321428571428571,False,0.5339854,1,0.07358
train11,9.392857142857144,False,0.16219752,0,0.02621
train11,9.464285714285715,True,0.65910345,1,0.06303
train11,9.535714285714286,False,0.5149831,1,0.02834
train11,9.607142857142858,True,0.33562887,0,0.01556
train11,9.678571428571429,False,0.66285866,1,0.03675
train11,9.75,True,0.7988849,1,0.0598
train11,9.821428571428571,False,0.3265541,0,0.18289
train11,9.892857142857144,True,0.27609977,0,0.02674
train11,9.964285714285715,True,0.94141644,1,0.02271
train11,10.035714285714286,True,0.80944234,1,0.04101
train11,10.107142857142858,False,0.16837685,0,0.02718
train11,10.178571428571429,False,0.26381323,0,0.06962
train11,10.25,True,0.9460991,1,0.02843
train11,10.321428571428571,True,0.03639291,0,0.01388
train11,10.392857142857144,False,0.070856504,0,0.0228
train11,10.464285714285715,False,0.39791396,0,0.02917
train11,10.535714285714286,True,0.691271,1,0.29377
train11,10.607142857142858,False,0.13753745,0,0.01908
train11,10.678571428571429,True,0.17992437,0,0.02359
train11,10.75,False,0.25195703,0,0.01123
train11,10.821428571428571,True,0.06515547,0,0.0
train11,10.892857142857144,False,0.27116123,0,0.0
train11,10.964285714285715,False,0.22795872,0,0.00417
train11,11.035714285714286,True,0.7617406,1,0.00667
train11,11.107142857142858,True,0.63248134,1,0.30514
train11,11.178571428571429,False,0.32090643,0,0.04898
train11,11.25,False,0.11876675,0,0.00518
train11,11.321428571428571,True,0.47387516,0,0.00633
train11,11.392857142857144,True,0.75160503,1,0.66952
train11,11.464285714285715,True,0.40136302,0,0.00974
train11,11.535714285714286,True,0.2609273,0,0.01158
train11,11.607142857142858,True,0.758102,1,0.01081
train11,11.678571428571429,False,0.36709225,0,0.0118
train11,11.75,False,0.39056554,0,0.00608
train11,11.821428571428571,False,0.37542582,0,0.00447
train11,11.892857142857144,True,0.078204565,0,0.64244
train11,11.964285714285715,False,0.26401347,0,0.00544
train11,12.035714285714286,False,0.29154474,0,0.00416
train11,12.107142857142858,True,0.7375639,1,0.01119
train11,12.178571428571429,True,0.7293284,1,0.35016
train11,12.25,True,0.2349069,0,0.00152
train11,12.321428571428571,True,0.255128,0,0.00121
train11,12.392857142857144,True,0.19464737,0,0.4289
train11,12.464285714285715,True,0.6068795,1,0.1341
train11,12.535714285714286,True,0.4304849,0,0.00048
train11,12.607142857142858,True,0.21848613,0,0.01459
train11,12.678571428571429,True,0.1909272,0,0.78175
train11,12.75,True,0.3354989,0,0.01564
train11,12.821428571428571,False,0.26575693,0,0.00209
train11,12.892857142857144,False,0.13380586,0,0.26276
train11,12.964285714285715,False,0.5314698,1,0.33801
train11,13.035714285714286,False,0.4828113,0,0.00123
train11,13.107142857142858,False,0.26116464,0,0.00694
train11,13.178571428571429,False,0.31950316,0,0.36819
train11,13.25,False,0.11135456,0,0.04379
train11,13.321428571428571,False,0.35679045,0,0.00891
train11,13.392857142857144,False,0.26362666,0,0.00685
train11,13.464285714285715,False,0.4351182,0,0.54386
train11,13.535714285714286,False,0.18523557,0,0.01021
train11,13.607142857142858,False,0.44084564,0,0.0049
train11,13.678571428571429,False,0.27971578,0,0.03032
train11,13.75,False,0.15673307,0,0.20438
train11,13.821428571428571,False,0.37533402,0,0.00032
train11,13.892857142857144,False,0.36736426,0,0.00199
train11,13.964285714285715,False,0.107635796,0,0.8343
train11,14.035714285714286,False,0.4180452,0,0.0
train11,14.107142857142858,False,0.16239055,0,0.00567
train11,14.178571428571429,False,0.16223975,0,0.01686
train11,14.25,True,0.19860053,0,0.37988
train11,14.321428571428571,False,0.24798542,0,0.00692
train11,14.392857142857144,False,0.3029941,0,0.00756
train11,14.464285714285715,False,0.12186104,0,0.45508
train11,14.535714285714286,False,0.24081682,0,0.10437
train11,14.607142857142858,False,0.08929262,0,0.00226
train11,14.678571428571429,False,0.081506275,0,0.01344
train11,14.75,False,0.13208114,0,0.57433
train11,14.821428571428571,False,0.07799933,0,0.01717
train11,14.892857142857144,False,0.21078537,0,0.00821
train11,14.964285714285715,False,0.379203,0,0.0824
train11,15.035714285714286,False,0.111377545,0,0.54319
train11,15.107142857142858,False,0.4617362,0,0.00395
train11,15.178571428571429,False,0.047504302,0,0.01503
train11,15.25,False,0.254285,0,0.34681
train11,15.321428571428571,False,0.059261683,0,0.0675
train11,15.392857142857144,False,0.19506057,0,0.00299
train11,15.464285714285715,False,0.11172072,0,0.01302
train11,15.535714285714286,False,0.13491325,0,0.55646
train11,15.607142857142858,False,0.25987116,0,0.01031
train11,15.678571428571429,False,0.20145822,0,0.00205
train11,15.75,False,0.15911317,0,0.04496
train11,15.821428571428571,False,0.05369167,0,0.03754
train11,15.892857142857144,False,0.35054508,0,0.00412
train11,15.964285714285715,False,0.5373675,1,0.02962
train11,16.035714285714285,False,0.19849415,0,0.75668
train11,16.107142857142858,False,0.2683721,0,0.00947
train11,16.178571428571427,False,0.2630153,0,0.00337
train11,16.25,False,0.04606937,0,0.02004
train11,16.32142857142857,False,0.5407653,1,0.38307
train11,16.392857142857142,False,0.052437853,0,0.0
train11,16.46428571428571,False,0.38141528,0,0.0001
train11,16.535714285714285,False,0.050907094,0,0.58059
train11,16.607142857142858,False,0.12212881,0,0.05127
train11,16.678571428571427,False,0.07211789,0,0.00116
train11,16.75,False,0.4236385,0,0.00496
train11,16.82142857142857,False,0.3735803,0,0.60472
train11,16.892857142857142,False,0.11385211,0,0.00606
train11,16.96428571428571,False,0.2613725,0,0.03904
train11,17.035714285714285,False,0.28874257,0,0.23313
train11,17.107142857142858,False,0.2841476,0,0.26337
train11,17.178571428571427,False,0.37231493,0,0.01068
train11,17.25,False,0.22836192,0,0.00887
train11,17.32142857142857,False,0.07428197,0,0.45103
train11,17.392857142857142,False,0.7535245,1,0.02831
train11,17.46428571428571,False,0.16742606,0,0.0007
train11,17.535714285714285,False,0.17721744,0,0.03984
train11,17.607142857142858,False,0.22697294,0,0.42151
train11,17.678571428571427,False,0.22872688,0,0.01268
train11,17.75,False,0.37223637,0,0.01285
train11,17.82142857142857,False,0.20992894,0,0.11714
train11,17.892857142857142,False,0.57010806,1,0.0065
train11,17.96428571428571,False,0.3389823,0,0.0429
train11,18.035714285714285,False,0.22017385,0,0.12399
train11,18.107142857142858,False,0.16852535,0,0.49796
train11,18.178571428571427,False,0.057772685,0,0.00025
train11,18.25,False,0.36355755,0,0.01327
train11,18.32142857142857,False,0.1087203,0,0.06643
train11,18.392857142857142,False,0.3605806,0,0.17999
train11,18.46428571428571,False,0.403514,0,0.00324
train11,18.535714285714285,False,0.35716927,0,0.00187
train11,18.607142857142858,False,0.31017968,0,0.72634
train11,18.678571428571427,False,0.60916114,1,0.00877
train11,18.75,False,0.42939475,0,0.00772
train11,18.82142857142857,False,0.17792678,0,0.00337
train11,18.892857142857142,False,0.45938802,0,0.47341
train11,18.96428571428571,True,0.9619661,1,0.00919
train11,19.035714285714285,False,0.5565778,1,0.0021
train11,19.107142857142858,False,0.29966652,0,0.19213
train11,19.178571428571427,False,0.20293726,0,0.31432
train11,19.25,True,0.50094837,1,0.00555
train11,19.32142857142857,True,0.56983143,1,0.00928
train11,19.392857142857142,False,0.110412605,0,0.39873
train11,19.46428571428571,False,0.45518163,0,0.02942
train11,19.535714285714285,False,0.25806275,0,0.00337
train11,19.607142857142858,True,0.4934676,0,0.0398
train11,19.678571428571427,True,0.7212061,1,0.53847
train11,19.75,False,0.38035116,0,0.00761
train11,19.82142857142857,False,0.43010792,0,0.0147
train11,19.892857142857142,False,0.16175441,0,0.02373
train11,19.96428571428571,True,0.6366113,1,0.07187
train11,20.035714285714285,False,0.3799062,0,0.02213
train11,20.107142857142858,True,0.34083918,0,0.00664
train11,20.178571428571427,False,0.32754353,0,0.37157
train11,20.25,False,0.24285007,0,0.01169
train11,20.32142857142857,True,0.59267604,1,0.00511
train11,20.392857142857142,True,0.40754482,0,0.00633
train11,20.46428571428571,True,0.5997165,1,0.28357
train11,20.535714285714285,False,0.23194301,0,0.00381
train11,20.607142857142858,False,0.29083893,0,0.00181
train11,20.678571428571427,False,0.19695945,0,0.48571
train11,20.75,True,0.31949112,0,0.0076
train11,20.82142857142857,True,0.65752655,1,0.00599
train11,20.892857142857142,False,0.14353426,0,0.0
train11,20.96428571428571,False,0.72051626,1,0.12512
train11,21.035714285714285,False,0.16898741,0,0.00839
train11,21.107142857142858,True,0.89548343,1,0.01644
train11,21.178571428571427,True,0.9054089,1,0.05038
train11,21.25,False,0.65483344,1,0.02307
train11,21.32142857142857,False,0.42931008,0,0.01085
train11,21.392857142857142,False,0.10858387,0,0.52492
train11,21.46428571428571,True,0.44809854,0,0.00231
train11,21.535714285714285,False,0.24242182,0,0.00823
train11,21.607142857142858,True,0.5102628,1,0.01296
train11,21.678571428571427,False,0.2793005,0,0.00514
train11,21.75,False,0.64938736,1,0.00382
train11,21.82142857142857,False,0.8789511,1,0.33441
train11,21.892857142857142,True,0.81073064,1,0.00162
train11,21.96428571428571,True,0.33127,0,0.01334
train11,22.035714285714285,False,0.35245895,0,0.04647
train11,22.107142857142858,False,0.5102342,1,0.00222
train11,22.178571428571427,False,0.29926696,0,0.00792
train11,22.25,True,0.79050654,1,0.24688
train11,22.32142857142857,True,0.7963202,1,0.0
train11,22.392857142857142,False,0.4169172,0,0.00414
train11,22.46428571428571,False,0.25959998,0,0.15521
train11,22.535714285714285,True,0.7817561,1,0.0028
train11,22.607142857142858,False,0.3957685,0,0.01023
train11,22.678571428571427,True,0.3699247,0,0.30669
train11,22.75,False,0.4405595,0,0.00261
train11,22.82142857142857,False,0.49125835,0,0.00367
train11,22.892857142857142,False,0.20987682,0,0.12239
train11,22.96428571428571,True,0.7365265,1,0.00538
train11,23.035714285714285,True,0.31918865,0,0.00886
train11,23.107142857142858,False,0.30852836,0,0.35301
train11,23.178571428571427,False,0.54218227,1,0.00375
train11,23.25,False,0.54531413,1,0.00373
train11,23.32142857142857,True,0.58210444,1,0.14407
train11,23.392857142857142,False,0.34666958,0,0.06004
train11,23.46428571428571,True,0.7784724,1,0.01343
train11,23.535714285714285,False,0.44641063,0,0.069
train11,23.607142857142858,False,0.5554608,1,0.01323
train11,23.678571428571427,True,0.5475926,1,0.01645
train11,23.75,False,0.4055225,0,0.04475
train11,23.82142857142857,True,0.23674487,0,0.00604
train11,23.892857142857142,False,0.20218937,0,0.01406
train11,23.96428571428571,False,0.37739632,0,0.20566
train11,24.035714285714285,False,0.18145198,0,0.00241
train11,24.107142857142858,False,0.42603216,0,0.00386
train11,24.178571428571427,True,0.7624261,1,0.01544
train11,24.25,False,0.3075309,0,0.01116
train11,24.32142857142857,False,0.38527477,0,0.01355
train11,24.392857142857142,True,0.7046738,1,0.06114
train11,24.46428571428571,True,0.7181527,1,0.00748
train11,24.535714285714285,True,0.8192306,1,0.00624
train11,24.607142857142858,False,0.5081322,1,0.03428
train11,24.678571428571427,False,0.5350773,1,0.02558
train11,24.75,False,0.4569087,0,0.00522
train11,24.82142857142857,True,0.7468691,1,0.41576
train11,24.892857142857142,True,0.5300767,1,0.00212
train11,24.96428571428571,False,0.20319207,0,0.00702
train11,25.035714285714285,False,0.41655144,0,0.00879
train11,25.107142857142858,False,0.75831467,1,0.01002
train11,25.178571428571427,True,0.6874108,1,0.01891
train11,25.25,False,0.3552324,0,0.23871
train11,25.32142857142857,True,0.49335024,0,0.00702
train11,25.392857142857142,False,0.56492907,1,0.00862
train11,25.46428571428571,False,0.36997238,0,0.02314
train11,25.535714285714285,False,0.40200588,0,0.01014
train11,25.607142857142858,False,0.14815032,0,0.00684
train11,25.678571428571427,True,0.43215415,0,0.07848
train11,25.75,False,0.6916887,1,0.00366
train11,25.82142857142857,False,0.26052815,0,0.00662
train11,25.892857142857142,False,0.606726,1,0.05232
train11,25.96428571428571,True,0.7138028,1,0.01647
train11,26.035714285714285,True,0.20791495,0,0.05238
train11,26.107142857142858,False,0.21678846,0,0.15963
train11,26.178571428571427,False,0.26537967,0,0.00667
train11,26.25,False,0.5239288,1,0.01011
train11,26.32142857142857,True,0.90462685,1,0.03019
train11,26.392857142857142,True,0.8034618,1,0.0108
train11,26.46428571428571,True,0.83018017,1,0.20979
train11,26.535714285714285,False,0.68958926,1,0.00648
train11,26.607142857142858,False,0.14795984,0,0.0
train11,26.678571428571427,False,0.3786923,0,0.77001
train11,26.75,False,0.13074903,0,0.01831
train11,26.82142857142857,True,0.46598756,0,0.08469
train11,26.892857142857142,False,0.21555215,0,0.01796
train11,26.96428571428571,False,0.5083785,1,0.0
train11,27.035714285714285,True,0.4296036,0,0.07467
train11,27.107142857142858,False,0.29051647,0,0.22566
train11,27.178571428571427,True,0.47963572,0,0.3789
train11,27.25,False,0.28103417,0,0.02371
train11,27.32142857142857,False,0.11642476,0,0.00186
train11,27.392857142857142,True,0.7138892,1,0.11629
train11,27.46428571428571,False,0.53520966,1,3e-05
train11,27.535714285714285,True,0.7018063,1,0.01078
train11,27.607142857142858,False,0.27406892,0,0.63557
train11,27.678571428571427,False,0.6451141,1,0.01215
train11,27.75,False,0.59227365,1,0.06302
train11,27.82142857142857,True,0.8588136,1,0.10763
train11,27.892857142857142,False,0.19335033,0,0.0
train11,27.96428571428571,True,0.6735721,1,0.07618
train11,28.035714285714285,False,0.25298402,0,0.59067
train11,28.107142857142858,False,0.42292288,0,0.07188
train11,28.178571428571427,True,0.641583,1,0.0572
train11,28.25,False,0.37483203,0,0.0
train11,28.32142857142857,True,0.81848556,1,0.05665
train11,28.392857142857142,False,0.30118546,0,0.00776
train11,28.46428571428571,False,0.6620606,1,0.0
train11,28.535714285714285,True,0.76602393,1,0.52927
train11,28.607142857142858,False,0.25022328,0,0.00525
train11,28.678571428571427,True,0.8237381,1,0.03152
train11,28.75,False,0.0065685455,0,0.16851
train11,28.82142857142857,True,0.09982669,0,0.0
train11,28.892857142857142,False,0.19457541,0,0.05525
train11,28.96428571428571,False,0.23976749,0,0.82294
train11,29.035714285714285,False,0.21751833,0,0.01612
train11,29.107142857142858,True,0.31782818,0,0.06712
train11,29.178571428571427,False,0.48041412,0,0.00124
train11,29.25,True,0.6482809,1,8e-05
train11,29.32142857142857,False,0.34655905,0,0.05193
train11,29.392857142857142,True,0.52856493,1,0.07913
train11,29.46428571428571,False,0.2514662,0,0.3252
train11,29.535714285714285,False,0.50231653,1,0.01108
train11,29.607142857142858,True,0.38508555,0,0.0051
train11,29.678571428571427,False,0.28712714,0,0.16687
train11,29.75,False,0.2612442,0,0.0
train11,29.82142857142857,False,0.5485341,1,0.0265
train11,29.892857142857142,True,0.827826,1,0.91894
train11,29.96428571428571,False,0.14818825,0,0.01389
Media-106103(4.0-14.0),0.0357142857142857,False,0.4628773,0,0.05617
Media-106103(4.0-14.0),0.1071428571428571,False,0.04701008,0,0.04568
Media-106103(4.0-14.0),0.1785714285714285,True,0.31565192,0,0.0004
Media-106103(4.0-14.0),0.25,False,0.4652942,0,0.06911
Media-106103(4.0-14.0),0.3214285714285714,False,0.41074023,0,0.39655
Media-106103(4.0-14.0),0.3928571428571428,False,0.5187928,1,0.07746
Media-106103(4.0-14.0),0.4642857142857142,True,0.9128702,1,0.06428
Media-106103(4.0-14.0),0.5357142857142857,False,0.6068387,1,0.00042
Media-106103(4.0-14.0),0.6071428571428571,True,0.46420494,0,0.11241
Media-106103(4.0-14.0),0.6785714285714286,False,0.12164091,0,0.00269
Media-106103(4.0-14.0),0.75,True,0.3093762,0,9e-05
Media-106103(4.0-14.0),0.8214285714285714,False,0.31590277,0,0.89536
Media-106103(4.0-14.0),0.8928571428571428,False,0.22023135,0,0.00687
Media-106103(4.0-14.0),0.9642857142857144,True,0.83448786,1,0.0392
Media-106103(4.0-14.0),1.0357142857142858,False,0.6247481,1,0.11645
Media-106103(4.0-14.0),1.1071428571428572,False,0.7519123,1,0.00059
Media-106103(4.0-14.0),1.1785714285714286,False,0.14663644,0,0.05321
Media-106103(4.0-14.0),1.25,True,0.66359764,1,0.5945
Media-106103(4.0-14.0),1.3214285714285716,False,0.63969904,1,0.0237
Media-106103(4.0-14.0),1.392857142857143,True,0.40263295,0,0.09136
Media-106103(4.0-14.0),1.4642857142857144,False,0.49209043,0,0.00081
Media-106103(4.0-14.0),1.5357142857142858,True,0.49400273,0,0.00666
Media-106103(4.0-14.0),1.6071428571428572,False,0.25992846,0,0.03764
Media-106103(4.0-14.0),1.6785714285714286,False,0.41350868,0,0.01968
Media-106103(4.0-14.0),1.75,False,0.13083242,0,0.75736
Media-106103(4.0-14.0),1.821428571428572,True,0.92951304,1,0.00498
Media-106103(4.0-14.0),1.892857142857143,False,0.1631635,0,0.00604
Media-106103(4.0-14.0),1.9642857142857144,False,0.5572336,1,0.13548
Media-106103(4.0-14.0),2.0357142857142856,True,0.8322928,1,8e-05
Media-106103(4.0-14.0),2.107142857142857,False,0.11119204,0,0.03377
Media-106103(4.0-14.0),2.1785714285714284,False,0.17573458,0,0.66386
Media-106103(4.0-14.0),2.25,False,0.042125087,0,0.0151
Media-106103(4.0-14.0),2.321428571428571,True,0.6869038,1,0.07906
Media-106103(4.0-14.0),2.392857142857143,False,0.227584,0,0.04978
Media-106103(4.0-14.0),2.464285714285714,False,0.30493802,0,0.0
Media-106103(4.0-14.0),2.5357142857142856,False,0.5213775,1,0.0797
